1432,1,4.0
1432,1484,4.0
1432,6,4.0
1433,240,3.0
1433,6,1.5
1433,120,3.0
1433,205,2.0
1434,10,3.5
1434,3,3.0
1434,204,3.5
1434,309,3.0
1434,390,4.0
1434,544,3.0
1434,839,4.0
1436,114,3.5
1436,1435,3.5
1436,2047,3.5
1436,341,4.0
1436,253,1.0
1436,511,4.0
1436,290,3.5
1436,704,3.5
1436,289,3.5
1437,205,2.0
1437,219,0.5
1437,1,1.5
1437,240,2.5
1437,235,3.5
1437,16,0.5
1437,216,4.0
1437,244,0.5
1437,253,3.0
1438,251,2.5
1438,211,2.5
1438,5,2.5
1438,10,4.0
1438,8,4.0
1438,216,3.5
1438,218,3.5
1438,6,2.5
1438,2,4.0
1438,254,2.0
1438,253,3.5
1439,4,3.0
1439,235,2.0
1440,214,4.0
1441,6,4.0
1441,219,4.0
1442,16,4.0
1442,2,4.0
1442,218,4.0
1442,235,4.0
1442,6,4.0
1442,205,4.0
1442,764,4.0
1443,251,3.5
1443,0,0.5
1443,876,3.5
1443,247,0.5
1443,235,4.0
1443,205,3.0
1443,243,1.5
1443,2,3.0
1443,246,0.5
1443,211,3.0
1443,212,2.0
1444,12,4.0
1445,219,2.0
1445,212,3.0
1446,1,4.0
1447,0,4.0
1447,205,4.0
1447,255,3.0
1447,242,3.0
1447,6,4.0
1448,234,3.5
1450,0,2.5
1450,255,2.5
1450,216,3.0
1450,244,3.0
1450,12,3.0
1450,249,3.5
1450,11,2.5
1450,5,3.5
1450,215,2.5
1450,206,2.5
1450,234,2.0
1450,3,4.0
1450,213,3.5
1450,232,3.0
1451,206,1.0
1451,424,3.5
1451,213,3.5
1451,210,0.5
1451,2057,4.0
1451,252,1.5
1452,252,3.5
1452,8,3.5
1452,216,3.5
1452,16,3.0
1453,10,2.5
1453,256,0.5
1453,209,2.0
1453,0,3.5
1453,251,3.5
1453,3,3.5
1453,214,2.5
1453,254,1.5
1453,210,2.0
1453,2,3.5
1454,206,1.5
1454,0,2.0
1455,217,4.0
1456,245,4.0
1456,244,4.0
1456,240,2.0
1456,6,4.0
1456,232,3.5
1456,0,3.0
1456,234,2.5
1457,256,4.0
1457,6,4.0
1457,215,4.0
1457,216,4.0
1457,234,4.0
1457,245,4.0
1457,250,4.0
1457,255,4.0
1457,206,4.0
1457,204,4.0
1457,233,4.0
1457,3,4.0
1457,212,4.0
1457,1,4.0
1458,1,4.0
1458,193,0.5
1458,9,2.5
1458,2,3.5
1459,8,3.0
1459,5,3.0
1459,83,3.0
1459,210,3.0
1459,253,3.5
1459,234,2.5
1459,2,3.5
1459,0,3.0
1459,120,3.0
1459,251,3.5
1460,243,3.5
1460,205,2.5
1460,1,2.0
1460,7,3.0
1460,235,2.5
1460,255,2.5
1460,247,3.5
1460,214,3.0
1460,83,2.5
1461,254,3.5
1461,252,3.0
1461,210,2.5
1461,246,2.5
1461,248,3.0
1461,256,3.0
1461,243,2.5
1461,204,3.5
1463,252,2.0
1463,214,3.0
1463,240,4.0
1463,251,0.5
1463,205,3.5
1463,245,4.0
1463,244,1.5
1463,1,3.0
1464,235,3.5
1464,254,4.0
1464,240,4.0
1464,210,3.5
1464,250,3.5
1464,256,3.5
1465,235,4.0
1465,7,3.0
1465,1080,0.5
1466,247,2.0
1466,242,3.5
1466,218,4.0
1466,243,3.0
1466,11,2.0
1466,214,4.0
1466,252,1.0
1466,245,2.5
1467,674,4.0
1467,1293,4.0
1467,274,3.0
1467,133,3.0
1467,6,4.0
1468,4,1.0
1468,9,2.0
1468,11,1.0
1468,235,1.0
1468,234,1.0
1468,238,1.0
1468,6,3.5
1468,211,1.0
1468,0,1.0
1468,10,2.0
1469,16,3.0
1469,0,3.0
1469,215,3.5
1469,12,4.0
1469,206,3.0
1469,218,2.0
1469,256,2.5
1469,204,3.5
1469,8,3.5
1469,6,2.0
1469,216,3.0
1470,5,3.5
1470,8,4.0
1470,6,0.5
1470,10,4.0
1472,256,3.5
1473,210,0.5
1473,7,3.5
1473,10,4.0
1473,252,1.5
1473,219,1.0
1473,245,2.5
1473,256,3.0
1473,6,2.0
1473,251,2.5
1474,205,4.0
1474,12,3.5
1474,212,3.0
1474,8,3.5
1474,210,2.5
1474,209,2.5
1474,247,3.0
1474,249,2.5
1474,250,3.5
1474,244,2.5
1474,83,3.5
1474,240,3.0
1474,5,2.5
1474,16,3.5
1474,235,2.5
1475,0,3.5
1475,211,4.0
1475,205,4.0
1475,234,3.5
1475,246,4.0
1475,249,4.0
1475,5,4.0
1475,242,4.0
1475,12,4.0
1477,253,3.5
1477,83,3.5
1477,214,2.0
1477,234,3.0
1477,205,3.5
1477,250,3.0
1477,0,3.5
1477,248,3.5
1477,212,3.5
1477,238,2.5
1477,218,2.5
1477,243,3.0
1479,254,2.5
1479,83,3.5
1479,7,3.0
1479,16,3.5
1479,218,2.0
1479,214,3.5
1479,206,1.0
1479,235,2.0
1479,6,1.0
1479,233,2.0
1480,1567,4.0
1480,147,4.0
1480,451,0.5
1482,249,2.5
1482,120,1.5
1482,219,2.5
1482,238,2.5
1482,9,4.0
1482,256,2.5
1482,209,1.5
1482,2,2.5
1482,245,2.5
1482,251,3.5
1482,247,2.5
1482,242,1.5
1482,4,2.5
1484,2064,3.5
1485,16,3.0
1485,235,2.5
1485,3,4.0
1485,12,3.5
1485,4,4.0
1485,253,3.0
1485,0,3.0
1485,11,4.0
1485,10,4.0
1485,214,3.5
1485,249,3.5
1485,83,2.5
1486,10,3.0
1487,10,2.5
1487,9,2.0
1487,362,3.5
1488,233,4.0
1488,2,4.0
1488,3,4.0
1488,4,4.0
1490,10,4.0
1490,214,3.0
1490,16,4.0
1490,289,4.0
1490,1951,2.5
1490,9,3.5
1490,3,4.0
1490,256,3.0
1491,1659,3.5
1491,3,4.0
1491,232,4.0
1491,254,3.5
1492,1278,2.5
1492,1979,4.0
1493,0,4.0
1493,214,4.0
1493,212,4.0
1494,11,3.5
1494,266,0.5
1495,1193,3.5
1495,657,4.0
1495,317,4.0
1495,841,4.0
1495,1939,2.0
1495,1936,3.0
1495,206,3.0
1495,1944,3.0
1495,1831,4.0
1495,786,4.0
1495,256,2.5
1495,674,4.0
1496,533,3.5
1496,241,4.0
1496,2068,2.5
1496,204,3.0
1496,205,3.0
1497,251,2.5
1497,243,3.0
1497,250,2.5
1497,16,4.0
1497,219,1.0
1498,256,4.0
1498,83,4.0
1498,251,2.5
1498,206,3.5
1498,210,3.0
1498,1,2.5
1498,242,4.0
1498,11,4.0
1498,0,2.5
1498,5,4.0
1499,253,3.5
1499,218,2.5
1499,11,0.5
1500,216,3.0
1500,242,2.0
1500,245,3.0
1500,8,0.5
1500,204,3.5
1500,206,1.0
1500,232,1.5
1500,218,1.5
1500,243,3.0
1500,210,2.0
1500,213,4.0
1500,10,3.5
1500,214,4.0
1500,205,2.5
1500,6,3.0
1500,1,3.5
1501,204,2.5
1501,83,2.5
1501,244,3.0
1501,240,2.5
1501,216,2.0
1501,238,2.5
1501,6,2.5
1501,250,3.0
1501,206,1.5
1502,4,3.5
1502,10,4.0
1503,210,3.0
1503,1723,3.5
1503,219,2.5
1503,0,3.0
1503,215,3.5
1503,2070,3.0
1504,2044,4.0
1504,7,3.0
1504,10,3.0
1504,214,3.0
1504,4,4.0
1504,1,3.0
1505,3,1.5
1506,253,3.0
1507,10,3.5
1507,214,3.5
