1432,235,3.0
1432,318,3.5
1433,10,3.0
1433,2,4.0
1433,1485,4.0
1433,7,4.0
1434,241,3.0
1434,7,1.5
1434,121,3.0
1434,206,2.0
1435,11,3.5
1435,4,3.0
1435,205,3.5
1435,310,3.0
1435,391,4.0
1435,545,3.0
1435,840,4.0
1437,115,3.5
1437,1436,3.5
1437,2048,3.5
1437,342,4.0
1437,254,1.0
1437,512,4.0
1437,291,3.5
1437,705,3.5
1437,290,3.5
1438,206,2.0
1438,220,0.5
1438,2,1.5
1438,241,2.5
1438,236,3.5
1438,17,0.5
1438,217,4.0
1438,245,0.5
1438,254,3.0
1439,252,2.5
1439,212,2.5
1439,6,2.5
1439,11,4.0
1439,9,4.0
1439,217,3.5
1439,219,3.5
1439,7,2.5
1439,3,4.0
1439,255,2.0
1439,254,3.5
1440,5,3.0
1440,236,2.0
1441,215,4.0
1442,7,4.0
1442,220,4.0
1443,17,4.0
1443,3,4.0
1443,219,4.0
1443,236,4.0
1443,7,4.0
1443,206,4.0
1443,765,4.0
1444,252,3.5
1444,1,0.5
1444,877,3.5
1444,248,0.5
1444,236,4.0
1444,206,3.0
1444,244,1.5
1444,3,3.0
1444,247,0.5
1444,212,3.0
1444,213,2.0
1445,13,4.0
1446,220,2.0
1446,213,3.0
1447,2,4.0
1448,1,4.0
1448,206,4.0
1448,256,3.0
1448,243,3.0
1448,7,4.0
1449,235,3.5
1451,1,2.5
1451,256,2.5
1451,217,3.0
1451,245,3.0
1451,13,3.0
1451,250,3.5
1451,12,2.5
1451,6,3.5
1451,216,2.5
1451,207,2.5
1451,235,2.0
1451,4,4.0
1451,214,3.5
1451,233,3.0
1452,207,1.0
1452,425,3.5
1452,214,3.5
1452,211,0.5
1452,2058,4.0
1452,253,1.5
1453,253,3.5
1453,9,3.5
1453,217,3.5
1453,17,3.0
1454,11,2.5
1454,257,0.5
1454,210,2.0
1454,1,3.5
1454,252,3.5
1454,4,3.5
1454,215,2.5
1454,255,1.5
1454,211,2.0
1454,3,3.5
1455,207,1.5
1455,1,2.0
1456,218,4.0
1457,246,4.0
1457,245,4.0
1457,241,2.0
1457,7,4.0
1457,233,3.5
1457,1,3.0
1457,235,2.5
1458,257,4.0
1458,7,4.0
1458,216,4.0
1458,217,4.0
1458,235,4.0
1458,246,4.0
1458,251,4.0
1458,256,4.0
1458,207,4.0
1458,205,4.0
1458,234,4.0
1458,4,4.0
1458,213,4.0
1458,2,4.0
1459,2,4.0
1459,194,0.5
1459,10,2.5
1459,3,3.5
1460,9,3.0
1460,6,3.0
1460,84,3.0
1460,211,3.0
1460,254,3.5
1460,235,2.5
1460,3,3.5
1460,1,3.0
1460,121,3.0
1460,252,3.5
1461,244,3.5
1461,206,2.5
1461,2,2.0
1461,8,3.0
1461,236,2.5
1461,256,2.5
1461,248,3.5
1461,215,3.0
1461,84,2.5
1462,255,3.5
1462,253,3.0
1462,211,2.5
1462,247,2.5
1462,249,3.0
1462,257,3.0
1462,244,2.5
1462,205,3.5
1464,253,2.0
1464,215,3.0
1464,241,4.0
1464,252,0.5
1464,206,3.5
1464,246,4.0
1464,245,1.5
1464,2,3.0
1465,236,3.5
1465,255,4.0
1465,241,4.0
1465,211,3.5
1465,251,3.5
1465,257,3.5
1466,236,4.0
1466,8,3.0
1466,1081,0.5
1467,248,2.0
1467,243,3.5
1467,219,4.0
1467,244,3.0
1467,12,2.0
1467,215,4.0
1467,253,1.0
1467,246,2.5
1468,675,4.0
1468,1294,4.0
1468,275,3.0
1468,134,3.0
1468,7,4.0
1469,5,1.0
1469,10,2.0
1469,12,1.0
1469,236,1.0
1469,235,1.0
1469,239,1.0
1469,7,3.5
1469,212,1.0
1469,1,1.0
1469,11,2.0
1470,17,3.0
1470,1,3.0
1470,216,3.5
1470,13,4.0
1470,207,3.0
1470,219,2.0
1470,257,2.5
1470,205,3.5
1470,9,3.5
1470,7,2.0
1470,217,3.0
1471,6,3.5
1471,9,4.0
1471,7,0.5
1471,11,4.0
1473,257,3.5
1474,211,0.5
1474,8,3.5
1474,11,4.0
1474,253,1.5
1474,220,1.0
1474,246,2.5
1474,257,3.0
1474,7,2.0
1474,252,2.5
1475,206,4.0
1475,13,3.5
1475,213,3.0
1475,9,3.5
1475,211,2.5
1475,210,2.5
1475,248,3.0
1475,250,2.5
1475,251,3.5
1475,245,2.5
1475,84,3.5
1475,241,3.0
1475,6,2.5
1475,17,3.5
1475,236,2.5
1476,1,3.5
1476,212,4.0
1476,206,4.0
1476,235,3.5
1476,247,4.0
1476,250,4.0
1476,6,4.0
1476,243,4.0
1476,13,4.0
1478,254,3.5
1478,84,3.5
1478,215,2.0
1478,235,3.0
1478,206,3.5
1478,251,3.0
1478,1,3.5
1478,249,3.5
1478,213,3.5
1478,239,2.5
1478,219,2.5
1478,244,3.0
1480,255,2.5
1480,84,3.5
1480,8,3.0
1480,17,3.5
1480,219,2.0
1480,215,3.5
1480,207,1.0
1480,236,2.0
1480,7,1.0
1480,234,2.0
1481,1568,4.0
1481,148,4.0
1481,452,0.5
1483,250,2.5
1483,121,1.5
1483,220,2.5
1483,239,2.5
1483,10,4.0
1483,257,2.5
1483,210,1.5
1483,3,2.5
1483,246,2.5
1483,252,3.5
1483,248,2.5
1483,243,1.5
1483,5,2.5
1485,2065,3.5
1486,17,3.0
1486,236,2.5
1486,4,4.0
1486,13,3.5
1486,5,4.0
1486,254,3.0
1486,1,3.0
1486,12,4.0
1486,11,4.0
1486,215,3.5
1486,250,3.5
1486,84,2.5
1487,11,3.0
1488,11,2.5
1488,10,2.0
1488,363,3.5
1489,234,4.0
1489,3,4.0
1489,4,4.0
1489,5,4.0
1491,11,4.0
1491,215,3.0
1491,17,4.0
1491,290,4.0
1491,1952,2.5
1491,10,3.5
1491,4,4.0
1491,257,3.0
1492,1660,3.5
1492,4,4.0
1492,233,4.0
1492,255,3.5
1493,1279,2.5
1493,1980,4.0
1494,1,4.0
1494,215,4.0
1494,213,4.0
1495,12,3.5
1495,267,0.5
1496,1194,3.5
1496,658,4.0
1496,318,4.0
1496,842,4.0
1496,1940,2.0
1496,1937,3.0
1496,207,3.0
1496,1945,3.0
1496,1832,4.0
1496,787,4.0
1496,257,2.5
1496,675,4.0
1497,534,3.5
1497,242,4.0
1497,2069,2.5
1497,205,3.0
1497,206,3.0
1498,252,2.5
1498,244,3.0
1498,251,2.5
1498,17,4.0
1498,220,1.0
1499,257,4.0
1499,84,4.0
1499,252,2.5
1499,207,3.5
1499,211,3.0
1499,2,2.5
1499,243,4.0
1499,12,4.0
1499,1,2.5
1499,6,4.0
1500,254,3.5
1500,219,2.5
1500,12,0.5
1501,217,3.0
1501,243,2.0
1501,246,3.0
1501,9,0.5
1501,205,3.5
1501,207,1.0
1501,233,1.5
1501,219,1.5
1501,244,3.0
1501,211,2.0
1501,214,4.0
1501,11,3.5
1501,215,4.0
1501,206,2.5
1501,7,3.0
1501,2,3.5
1502,205,2.5
1502,84,2.5
1502,245,3.0
1502,241,2.5
1502,217,2.0
1502,239,2.5
1502,7,2.5
1502,251,3.0
1502,207,1.5
1503,5,3.5
1503,11,4.0
1504,211,3.0
1504,1724,3.5
1504,220,2.5
1504,1,3.0
1504,216,3.5
1504,2071,3.0
1505,2045,4.0
1505,8,3.0
1505,11,3.0
1505,215,3.0
1505,5,4.0
1505,2,3.0
1506,4,1.5
1507,254,3.0
1508,11,3.5
1508,215,3.5
